id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ENST00000423932	3	0.0029728	0.0082586	0.924596	206	1	-0.19799	0.74637	0.74665	0.998996	18216	0	-0.19799
human_lncrna_fused_17973	5	0.0030027	0.01077	0.924596	207	3	-0.8941	0.38361	0.52947	0.998996	10793	2	-0.8941
human_lncrna_fused_8136	5	0.0030195	0.010826	0.924596	208	4	-0.56502	0.93901	0.93926	0.999801	22778	0	-0.56502
human_lncrna_fused_15553	2	0.003042	0.0059241	0.924596	209	2	-1.4416	0.99696	0.99695	0.999801	24269	0	-1.4416
human_lncrna_fused_8059	4	0.0030588	0.010194	0.924596	210	2	-0.21543	0.56041	0.60461	0.998996	14079	1	-0.21543
human_lncrna_fused_61874	3	0.0030989	0.0085967	0.924596	211	2	-1.205	0.71137	0.71174	0.998996	17363	0	-1.205
human_lncrna_fused_62922	2	0.0030998	0.006036	0.924596	212	2	-1.4921	0.98449	0.98454	0.999801	23943	0	-1.4921
human_lncrna_fused_6883	3	0.0031089	0.0086235	0.924596	213	2	-1.1799	0.97528	0.97534	0.999801	23727	0	-1.1799
human_lncrna_fused_17425	3	0.0031103	0.0086276	0.924596	214	3	-1.0003	0.99689	0.9969	0.999801	24268	0	-1.0003
human_lncrna_fused_93380	3	0.0031266	0.0086715	0.924596	215	2	-1.1192	0.9009	0.90112	0.999801	21863	0	-1.1192
human_lncrna_fused_61166	2	0.0031278	0.0060828	0.924596	216	2	-1.045	0.99687	0.99686	0.999801	24267	0	-1.045
human_lncrna_fused_82178	2	0.0031577	0.0061401	0.924596	217	2	-1.0111	0.99684	0.99683	0.999801	24266	0	-1.0111
human_lncrna_fused_40592	3	0.0031721	0.0087992	0.924596	218	1	-0.050061	0.90774	0.90794	0.999801	22034	0	-0.050061
human_lncrna_fused_49024	3	0.0031746	0.0088021	0.924596	219	3	-0.8097	0.99683	0.99684	0.999801	24265	0	-0.8097
human_lncrna_fused_8342	3	0.0032075	0.0088944	0.924596	220	3	-0.86533	0.99679	0.99681	0.999801	24262	0	-0.86533
human_lncrna_fused_1406	4	0.0032182	0.010599	0.924596	221	3	-0.7745	0.073231	0.16388	0.998795	3408	1	-0.7745
human_lncrna_fused_49830	3	0.0032334	0.0089717	0.924596	222	2	-1.02	0.83901	0.8392	0.999801	20371	0	-1.02
human_lncrna_fused_31074	2	0.0032496	0.0063093	0.924596	223	2	-0.94138	0.99675	0.99674	0.999801	24260	0	-0.94138
human_lncrna_fused_42753	3	0.0032539	0.0090209	0.924596	224	2	-1.1312	0.18108	0.28443	0.998795	6672	1	-1.1312
human_lncrna_fused_28785	4	0.0032735	0.010736	0.924596	225	2	-0.74535	0.79191	0.79188	0.998996	19297	0	-0.74535
human_lncrna_fused_72923	3	0.0032917	0.0091251	0.924596	226	2	-0.84506	0.90436	0.90453	0.999801	21946	0	-0.84506
human_lncrna_fused_12111	3	0.0032978	0.0091397	0.924596	227	2	-1.1564	0.97109	0.97113	0.999801	23607	0	-1.1564
human_lncrna_fused_33523	2	0.0033091	0.0064127	0.924596	228	2	-1.5023	0.99669	0.99668	0.999801	24258	0	-1.5023
human_lncrna_fused_50999	3	0.0033315	0.0092296	0.924596	229	1	0.077175	0.36891	0.42677	0.998996	10553	1	0.077175
human_lncrna_fused_2744	2	0.0033657	0.0065241	0.924596	230	1	-0.81382	0.5498	0.54981	0.998996	13867	0	-0.81382
human_lncrna_fused_31723	4	0.0033754	0.010989	0.929682	231	2	-0.5288	0.26569	0.39403	0.998996	8559	1	-0.5288
human_lncrna_fused_55860	3	0.0033772	0.0093451	0.924596	232	3	-0.76018	0.99662	0.99664	0.999801	24257	0	-0.76018
human_lncrna_fused_75571	2	0.0033923	0.0065733	0.924596	233	1	-0.76674	0.44367	0.44573	0.998996	11893	1	-0.76674
human_lncrna_fused_14942	2	0.0034032	0.0065916	0.924596	234	2	-0.9402	0.9966	0.99659	0.999801	24256	0	-0.9402
human_lncrna_fused_21546	2	0.0034189	0.0066226	0.924596	235	1	-1.1814	0.9234	0.92338	0.999801	22393	0	-1.1814
human_lncrna_fused_79671	3	0.0034285	0.0094749	0.924596	236	2	-1.1618	0.79388	0.79401	0.998996	19347	0	-1.1618
human_lncrna_fused_61321	2	0.0034782	0.0067381	0.924596	237	2	-1.4	0.99652	0.99652	0.999801	24254	0	-1.4
human_lncrna_fused_41787	2	0.0034829	0.0067438	0.924596	238	2	-1.4522	0.99652	0.99652	0.999801	24253	0	-1.4522
human_lncrna_fused_15216	3	0.0034909	0.0096535	0.924596	239	1	-0.32665	0.62304	0.62474	0.998996	15350	1	-0.32665
human_lncrna_fused_41124	2	0.0034986	0.0067751	0.924596	240	1	-0.94963	0.56368	0.56367	0.998996	14141	0	-0.94963
human_lncrna_fused_13354	4	0.0035186	0.011346	0.929682	241	3	-0.82587	0.50296	0.57019	0.998996	12974	1	-0.82587
human_lncrna_fused_16311	3	0.003559	0.0098377	0.924596	242	2	-1.0142	0.9875	0.98757	0.999801	24012	0	-1.0142
human_lncrna_fused_81498	3	0.0035706	0.009867	0.924596	243	1	1.1996	0.0014053	0.0039704	0.917916	97	2	1.1996
human_lncrna_fused_10670	4	0.0035732	0.011484	0.929682	244	3	-0.87169	0.98022	0.9803	0.999801	23852	0	-0.87169
human_lncrna_fused_14386	2	0.0035784	0.0069252	0.924596	245	1	-0.77083	0.45941	0.46064	0.998996	12179	1	-0.77083
human_lncrna_fused_49808	2	0.0036595	0.0070716	0.924596	246	2	-1.1259	0.99634	0.99632	0.999801	24250	0	-1.1259
human_lncrna_fused_66342	3	0.0036732	0.010125	0.924596	247	3	-0.77849	0.99633	0.99634	0.999801	24249	0	-0.77849
human_lncrna_fused_95228	3	0.0036902	0.010171	0.924596	248	1	0.0016401	0.47949	0.50476	0.998996	12546	1	0.0016401
human_lncrna_fused_42280	4	0.0036963	0.011808	0.929682	249	1	-0.19755	0.049463	0.11668	0.998795	2479	1	-0.19755
human_lncrna_fused_16310	3	0.0036989	0.010192	0.924596	250	3	-0.98057	0.9963	0.99631	0.999801	24248	0	-0.98057
human_lncrna_fused_5747	3	0.0037	0.010194	0.924596	251	2	-1.1205	0.94936	0.94952	0.999801	23047	0	-1.1205
human_lncrna_fused_86290	3	0.0037065	0.010208	0.924596	252	3	-0.86853	0.99629	0.9963	0.999801	24247	0	-0.86853
human_lncrna_fused_28454	3	0.00373	0.010273	0.924596	253	2	-0.66508	0.80363	0.8037	0.999801	19556	0	-0.66508
human_lncrna_fused_13878	2	0.0037307	0.0072152	0.924596	254	2	-1.0765	0.99627	0.99625	0.999801	24246	0	-1.0765
human_lncrna_fused_89060	3	0.0037522	0.010333	0.924596	255	3	-1.0296	0.99286	0.99286	0.999801	24157	0	-1.0296
human_lncrna_fused_9620	3	0.0037623	0.010365	0.924596	256	3	-0.69339	0.99624	0.99625	0.999801	24245	0	-0.69339
human_lncrna_fused_54663	3	0.0038097	0.010498	0.924596	257	2	-0.92693	0.54936	0.55984	0.998996	13859	1	-0.92693
human_lncrna_fused_26489	2	0.0038141	0.0073702	0.924596	258	2	-1.1782	0.99619	0.99616	0.999801	24244	0	-1.1782
human_lncrna_fused_12684	5	0.0038384	0.013446	0.929682	259	4	-0.79945	0.48302	0.62289	0.998996	12611	1	-0.79945
human_lncrna_fused_66224	4	0.0038556	0.012204	0.929682	260	1	0.11611	0.14728	0.25874	0.998795	5732	2	0.11611
human_lncrna_fused_58626	3	0.0038661	0.010646	0.924596	261	2	-1.1198	0.85731	0.85741	0.999801	20816	0	-1.1198
human_lncrna_fused_61524	3	0.0038894	0.010715	0.924596	262	1	0.11937	0.47921	0.50456	0.998996	12538	1	0.11937
human_lncrna_fused_45214	3	0.0038933	0.010722	0.924596	263	3	-0.6415	0.99611	0.99611	0.999801	24243	0	-0.6415
human_lncrna_fused_81289	3	0.0039042	0.010749	0.924596	264	3	-0.89473	0.9961	0.9961	0.999801	24242	0	-0.89473
human_lncrna_fused_11167	5	0.0039132	0.013696	0.929682	265	3	-0.79677	0.72036	0.74303	0.998996	17573	1	-0.79677
human_lncrna_fused_97182	4	0.0039284	0.012381	0.929682	266	3	-0.823	0.58576	0.62102	0.998996	14597	1	-0.823
human_lncrna_fused_5289	4	0.0039329	0.012391	0.929682	267	3	-0.74906	0.94256	0.9425	0.999801	22874	0	-0.74906
human_lncrna_fused_70220	5	0.0039613	0.013849	0.929682	268	4	-0.55964	0.93915	0.9394	0.999801	22781	0	-0.55964
human_lncrna_fused_61731	2	0.0039921	0.0077123	0.924596	269	2	-1.0905	0.99601	0.996	0.999801	24241	0	-1.0905
human_lncrna_fused_74264	2	0.0040073	0.0077461	0.924596	270	2	-0.95252	0.99599	0.99598	0.999801	24240	0	-0.95252
human_lncrna_fused_40303	4	0.0040149	0.012604	0.929682	271	3	-0.6355	0.68294	0.69161	0.998996	16689	1	-0.6355
human_lncrna_fused_25779	3	0.0040487	0.011163	0.929682	272	1	-0.11624	0.71927	0.71963	0.998996	17550	0	-0.11624
human_lncrna_fused_37249	5	0.0040563	0.014173	0.929682	273	4	-0.5787	0.99839	0.99841	0.999902	24301	0	-0.5787
human_lncrna_fused_71332	2	0.0040716	0.0078791	0.924596	274	2	-0.95382	0.99593	0.99592	0.999801	24239	0	-0.95382
human_lncrna_fused_13850	3	0.0040787	0.011238	0.929682	275	2	-1.1094	0.76781	0.76807	0.998996	18689	0	-1.1094
human_lncrna_fused_90318	3	0.0041284	0.011362	0.929682	276	1	-0.42595	0.94304	0.94326	0.999801	22887	0	-0.42595
human_lncrna_fused_1663	2	0.0041484	0.0080186	0.924596	277	2	-1.048	0.99585	0.99584	0.999801	24238	0	-1.048
human_lncrna_fused_22012	4	0.0041555	0.012966	0.929682	278	2	-0.6153	0.33319	0.47041	0.998996	9897	1	-0.6153
human_lncrna_fused_32228	3	0.0041682	0.011452	0.929682	279	1	-0.33278	0.70717	0.70758	0.998996	17272	0	-0.33278
human_lncrna_fused_64392	4	0.0041742	0.013008	0.929682	280	1	0.058292	0.34857	0.48789	0.998996	10233	2	0.058292
human_lncrna_fused_48762	3	0.0041769	0.011479	0.929682	281	2	-1.0489	0.60184	0.60522	0.998996	14922	1	-1.0489
human_lncrna_fused_71940	2	0.0041896	0.0081032	0.924596	282	1	-1.2384	0.92562	0.92559	0.999801	22458	0	-1.2384
human_lncrna_fused_42248	3	0.0042099	0.011563	0.929682	283	3	-0.63895	0.99579	0.99579	0.999801	24237	0	-0.63895
human_lncrna_fused_2990	5	0.0042133	0.01468	0.929682	284	4	-0.58893	0.99746	0.99746	0.99984	24282	0	-0.58893
human_lncrna_fused_78623	2	0.0042428	0.0081984	0.924596	285	1	-0.77259	0.43062	0.4336	0.998996	11647	1	-0.77259
human_lncrna_fused_71105	3	0.0042465	0.011668	0.929682	286	3	-0.9098	0.99575	0.99576	0.999801	24236	0	-0.9098
human_lncrna_fused_40763	3	0.0042704	0.011741	0.929682	287	2	-1.0448	0.77091	0.77116	0.998996	18757	0	-1.0448
human_lncrna_fused_34826	3	0.0042877	0.011788	0.929682	288	1	-0.206	0.91424	0.91448	0.999801	22183	0	-0.206
human_lncrna_fused_49776	2	0.0042937	0.0082948	0.924596	289	2	-0.89186	0.99571	0.9957	0.999801	24234	0	-0.89186
human_lncrna_fused_48211	4	0.0043334	0.013417	0.929682	290	3	-0.73443	0.59247	0.62548	0.998996	14747	1	-0.73443
human_lncrna_fused_61808	4	0.0043399	0.013432	0.929682	291	3	-0.8545	0.99647	0.99646	0.999801	24252	0	-0.8545
human_lncrna_fused_54058	4	0.004344	0.013445	0.929682	292	2	-0.71731	0.027903	0.071716	0.998795	1597	1	-0.71731
human_lncrna_fused_71962	2	0.004348	0.0084006	0.924596	293	2	-1.1059	0.99565	0.99564	0.999801	24232	0	-1.1059
human_lncrna_fused_2094	2	0.004349	0.0084055	0.924596	294	1	-0.83742	0.5139	0.51382	0.998996	13193	0	-0.83742
human_lncrna_fused_21102	3	0.0043595	0.011981	0.929682	295	3	-0.60629	0.99564	0.99564	0.999801	24231	0	-0.60629
human_lncrna_fused_3594	5	0.0043901	0.015254	0.929682	296	4	-0.80704	0.096224	0.20871	0.998795	4237	1	-0.80704
human_lncrna_fused_41583	3	0.0043916	0.012073	0.929682	297	2	-1.1595	0.39565	0.44468	0.998996	11008	1	-1.1595
human_lncrna_fused_78019	5	0.0044029	0.01529	0.929682	298	3	-0.83014	0.066172	0.15654	0.998795	3150	2	-0.83014
human_lncrna_fused_28814	3	0.004413	0.012128	0.929682	299	3	-0.80897	0.99559	0.99558	0.999801	24229	0	-0.80897
human_lncrna_fused_30913	3	0.0044227	0.012153	0.929682	300	3	-0.6571	0.99558	0.99556	0.999801	24228	0	-0.6571
human_lncrna_fused_48114	3	0.0044259	0.012165	0.929682	301	3	-0.73994	0.99557	0.99556	0.999801	24227	0	-0.73994
human_lncrna_fused_95798	3	0.0044833	0.012309	0.929682	302	3	-0.5701	0.99552	0.9955	0.999801	24226	0	-0.5701
human_lncrna_fused_69114	3	0.0044844	0.012311	0.929682	303	2	-1.1744	0.92775	0.92798	0.999801	22511	0	-1.1744
human_lncrna_fused_44988	3	0.0044869	0.012323	0.929682	304	1	0.010201	0.52896	0.54325	0.998996	13483	1	0.010201
human_lncrna_fused_75175	4	0.0044986	0.013816	0.929682	305	2	-0.69664	0.91226	0.91217	0.999801	22138	0	-0.69664
human_lncrna_fused_44548	2	0.0045085	0.0087012	0.924596	306	1	-0.99367	0.72549	0.72509	0.998996	17711	0	-0.99367
human_lncrna_fused_16343	2	0.0045487	0.0087736	0.924596	307	2	-0.87352	0.99545	0.99543	0.999801	24225	0	-0.87352
human_lncrna_fused_30694	5	0.0045519	0.015773	0.929682	308	2	-0.040604	0.46029	0.60437	0.998996	12196	1	-0.040604
human_lncrna_fused_58764	4	0.0046639	0.014238	0.929682	309	3	-0.75519	0.77861	0.77851	0.998996	18941	0	-0.75519
human_lncrna_fused_12287	5	0.0046845	0.016219	0.929682	310	2	-0.36359	0.16728	0.32358	0.998996	6295	2	-0.36359
human_lncrna_fused_69874	5	0.0046893	0.016234	0.929682	311	3	-0.96913	0.78243	0.78807	0.998996	19052	1	-0.96913
human_lncrna_fused_20353	4	0.0046907	0.014311	0.929682	312	3	-0.7862	0.99302	0.99304	0.999801	24165	0	-0.7862
human_lncrna_fused_66422	2	0.0046944	0.009064	0.924596	313	1	-0.90514	0.27159	0.29571	0.998996	8679	1	-0.90514
human_lncrna_fused_30079	3	0.0046961	0.01287	0.929682	314	3	-0.76095	0.9953	0.99529	0.999801	24223	0	-0.76095
human_lncrna_fused_78471	4	0.004705	0.014351	0.929682	315	1	0.58934	0.0035162	0.012405	0.917916	259	2	0.58934
human_lncrna_fused_43800	3	0.0047157	0.012925	0.929682	316	2	-1.4954	0.86718	0.86732	0.999801	21046	0	-1.4954
human_lncrna_fused_66153	4	0.0047193	0.014399	0.929682	317	3	-0.79962	0.4037	0.51718	0.998996	11147	1	-0.79962
human_lncrna_fused_92309	3	0.004725	0.012949	0.929682	318	2	-1.0327	0.87621	0.87626	0.999801	21259	0	-1.0327
human_lncrna_fused_71294	4	0.0047327	0.014437	0.929682	319	3	-0.78198	0.60554	0.63432	0.998996	14992	1	-0.78198
human_lncrna_fused_42793	2	0.004752	0.0091763	0.924596	320	2	-0.85342	0.99525	0.99522	0.999801	24221	0	-0.85342
human_lncrna_fused_30643	2	0.0047704	0.0092105	0.924596	321	2	-0.90671	0.99523	0.99521	0.999801	24220	0	-0.90671
human_lncrna_fused_10990	2	0.004775	0.0092186	0.924596	322	2	-0.98563	0.99522	0.9952	0.999801	24219	0	-0.98563
human_lncrna_fused_56876	4	0.0048111	0.014638	0.929682	323	3	-0.69614	0.34482	0.48369	0.998996	10155	1	-0.69614
human_lncrna_fused_50322	2	0.004822	0.0093232	0.924596	324	2	-1.1837	0.99518	0.99515	0.999801	24218	0	-1.1837
human_lncrna_fused_40045	5	0.004825	0.016673	0.929682	325	2	-0.32786	0.10391	0.22169	0.998795	4454	2	-0.32786
human_lncrna_fused_31735	3	0.0048398	0.013269	0.929682	326	3	-0.94475	0.99516	0.99514	0.999801	24217	0	-0.94475
human_lncrna_fused_58455	4	0.0048416	0.014715	0.929682	327	2	-0.62289	0.93002	0.93003	0.999801	22547	0	-0.62289
human_lncrna_fused_31244	3	0.0048452	0.013282	0.929682	328	2	-0.54136	0.9354	0.93569	0.999801	22683	0	-0.54136
human_lncrna_fused_52873	2	0.0048804	0.0094367	0.924596	329	2	-1.4267	0.988	0.98806	0.999801	24023	0	-1.4267
human_lncrna_fused_37116	3	0.004885	0.013396	0.929682	330	2	-0.64343	0.94096	0.94116	0.999801	22830	0	-0.64343
human_lncrna_fused_43283	2	0.004907	0.0094818	0.924596	331	1	-0.74907	0.55117	0.55116	0.998996	13900	0	-0.74907
human_lncrna_fused_58498	3	0.0049249	0.013513	0.929682	332	2	-0.70909	0.35467	0.41738	0.998996	10341	1	-0.70909
human_lncrna_fused_33703	3	0.0049388	0.013548	0.929682	333	3	-0.90137	0.99506	0.99505	0.999801	24216	0	-0.90137
human_lncrna_fused_31665	4	0.0049513	0.014979	0.929682	334	2	-0.46576	0.86109	0.86089	0.999801	20905	0	-0.46576
human_lncrna_fused_42275	2	0.0050031	0.0096624	0.924596	335	2	-1.1235	0.995	0.99497	0.999801	24215	0	-1.1235
human_lncrna_fused_58640	3	0.0050045	0.01372	0.929682	336	2	-0.83359	0.95851	0.95867	0.999801	23271	0	-0.83359
human_lncrna_fused_12681	4	0.0050233	0.015146	0.929682	337	3	-0.52722	0.96993	0.96991	0.999801	23576	0	-0.52722
human_lncrna_fused_67316	3	0.0050415	0.013818	0.929682	338	2	-1.0893	0.076585	0.14046	0.998795	3556	1	-1.0893
human_lncrna_fused_18628	2	0.0050522	0.0097568	0.924596	339	2	-0.89168	0.99495	0.99491	0.999801	24213	0	-0.89168
human_lncrna_fused_45117	4	0.0050666	0.01526	0.929682	340	2	-0.70192	0.57944	0.6168	0.998996	14451	1	-0.70192
human_lncrna_fused_36308	2	0.0051195	0.0098971	0.924596	341	1	-0.87016	0.65484	0.65463	0.998996	16059	0	-0.87016
human_lncrna_fused_55501	3	0.0051253	0.01406	0.929682	342	3	-0.50848	0.99487	0.99487	0.999801	24212	0	-0.50848
human_lncrna_fused_14808	3	0.0051567	0.014146	0.929682	343	2	-0.8953	0.93058	0.93084	0.999801	22560	0	-0.8953
human_lncrna_fused_34994	3	0.0051637	0.014168	0.929682	344	1	-0.36858	0.85133	0.85144	0.999801	20667	0	-0.36858
human_lncrna_fused_62548	3	0.0051705	0.014184	0.929682	345	3	-0.6554	0.99483	0.99482	0.999801	24211	0	-0.6554
human_lncrna_fused_65970	2	0.0052105	0.010062	0.924596	346	2	-1.3259	0.99479	0.99476	0.999801	24210	0	-1.3259
human_lncrna_fused_53071	6	0.0052841	0.019064	0.929682	347	2	-0.083964	0.62471	0.73395	0.998996	15382	1	-0.083964
human_lncrna_fused_57238	4	0.0052886	0.015827	0.929682	348	2	-0.0007663	0.26419	0.39234	0.998996	8531	2	-0.0007663
human_lncrna_fused_88184	3	0.0053225	0.014618	0.929682	349	3	-0.80045	0.99468	0.99467	0.999801	24208	0	-0.80045
human_lncrna_fused_3822	3	0.0053229	0.014619	0.929682	350	2	-0.5963	0.15565	0.24993	0.998795	5947	1	-0.5963
human_lncrna_fused_10861	4	0.0053231	0.015906	0.929682	351	3	-0.94613	0.99392	0.99397	0.999801	24191	0	-0.94613
human_lncrna_fused_68076	3	0.0053396	0.014661	0.929682	352	3	-0.5123	0.99466	0.99465	0.999801	24207	0	-0.5123
human_lncrna_fused_38080	3	0.0053745	0.01476	0.929682	353	2	-0.96392	0.46686	0.49533	0.998996	12310	1	-0.96392
human_lncrna_fused_77236	3	0.005375	0.014761	0.929682	354	3	-0.58855	0.99462	0.99461	0.999801	24206	0	-0.58855
human_lncrna_fused_823	3	0.0053934	0.014807	0.929682	355	3	-0.5533	0.99461	0.9946	0.999801	24205	0	-0.5533
ENST00000265707	3	0.0054025	0.014835	0.929682	356	1	0.18065	0.36278	0.42272	0.998996	10455	1	0.18065
human_lncrna_fused_95299	2	0.0054221	0.01045	0.924596	357	2	-0.83879	0.99458	0.99456	0.999801	24203	0	-0.83879
human_lncrna_fused_34476	2	0.0054382	0.010479	0.924596	358	1	-1.0181	0.74016	0.73995	0.998996	18067	0	-1.0181
human_lncrna_fused_14592	3	0.0054437	0.014955	0.929682	359	2	-0.98094	0.51141	0.52923	0.998996	13145	1	-0.98094
human_lncrna_fused_9374	5	0.0054801	0.018771	0.929682	360	4	-0.62149	0.69281	0.72561	0.998996	16931	1	-0.62149
human_lncrna_fused_88555	2	0.0055178	0.01062	0.924596	361	2	-1.3746	0.98804	0.9881	0.999801	24026	0	-1.3746
human_lncrna_fused_8040	3	0.0055219	0.015148	0.929682	362	1	-0.071969	0.24351	0.34869	0.998996	8113	1	-0.071969
human_lncrna_fused_8829	5	0.0055272	0.01891	0.929682	363	3	-0.84125	0.13003	0.26479	0.998795	5208	2	-0.84125
human_lncrna_fused_692	2	0.0055709	0.010716	0.924596	364	1	-1.0261	0.88396	0.88384	0.999801	21446	0	-1.0261
human_lncrna_fused_96569	3	0.00558	0.015292	0.929682	365	2	-0.95823	0.83694	0.8371	0.999801	20326	0	-0.95823
human_lncrna_fused_53514	3	0.0055833	0.015304	0.929682	366	2	-1.1362	0.82541	0.82551	0.999801	20062	0	-1.1362
human_lncrna_fused_7595	4	0.0056117	0.016621	0.929682	367	3	-0.67758	0.85132	0.85114	0.999801	20666	0	-0.67758
human_lncrna_fused_12100	2	0.00562	0.010816	0.924596	368	2	-1.0901	0.99438	0.99437	0.999801	24201	0	-1.0901
human_lncrna_fused_44434	5	0.0056301	0.019248	0.929682	369	4	-0.63895	0.84438	0.84435	0.999801	20498	0	-0.63895
human_lncrna_fused_12457	3	0.0056517	0.015493	0.929682	370	3	-0.5775	0.99435	0.99433	0.999801	24200	0	-0.5775
human_lncrna_fused_14765	3	0.0056695	0.015542	0.929682	371	3	-0.50002	0.99433	0.99432	0.999801	24199	0	-0.50002
human_lncrna_fused_71080	5	0.0056813	0.019412	0.929682	372	4	-0.58982	0.86666	0.86665	0.999801	21032	0	-0.58982
human_lncrna_fused_58581	3	0.0057043	0.015639	0.929682	373	2	-1.1505	0.80241	0.80247	0.999801	19533	0	-1.1505
human_lncrna_fused_70470	5	0.0057252	0.019545	0.929682	374	4	-0.52512	0.91602	0.91612	0.999801	22217	0	-0.52512
human_lncrna_fused_50646	3	0.0057307	0.015701	0.929682	375	3	-0.59818	0.99427	0.99426	0.999801	24198	0	-0.59818
human_lncrna_fused_76661	2	0.0057363	0.011042	0.929682	376	2	-1.0249	0.99426	0.99426	0.999801	24197	0	-1.0249
human_lncrna_fused_65169	4	0.0057659	0.016996	0.929682	377	3	-0.67012	0.69812	0.70388	0.998996	17069	1	-0.67012
human_lncrna_fused_27018	4	0.0057757	0.017016	0.929682	378	2	-0.64522	0.90482	0.90472	0.999801	21965	0	-0.64522
human_lncrna_fused_85697	3	0.0058116	0.015936	0.929682	379	3	-0.60104	0.99419	0.99418	0.999801	24196	0	-0.60104
human_lncrna_fused_58536	4	0.0058137	0.017112	0.929682	380	2	-0.5682	0.17227	0.28753	0.998795	6421	1	-0.5682
human_lncrna_fused_45388	4	0.0058189	0.017125	0.929682	381	1	-0.20145	0.967	0.96699	0.999801	23510	0	-0.20145
human_lncrna_fused_41293	3	0.0058437	0.016023	0.929682	382	2	-1.186	0.48572	0.50945	0.998996	12653	1	-1.186
human_lncrna_fused_94978	4	0.005872	0.017264	0.929682	383	2	-0.41021	0.76376	0.76372	0.998996	18596	0	-0.41021
human_lncrna_fused_18294	3	0.0059123	0.016196	0.929682	384	2	-1.1705	0.93365	0.93394	0.999801	22635	0	-1.1705
human_lncrna_fused_90734	2	0.0059161	0.011363	0.929682	385	1	-1.047	0.86408	0.86392	0.999801	20977	0	-1.047
human_lncrna_fused_86750	4	0.005925	0.017393	0.929682	386	1	0.015757	0.93514	0.93508	0.999801	22671	0	0.015757
human_lncrna_fused_92325	3	0.0059536	0.016303	0.929682	387	2	-1.0229	0.46856	0.4966	0.998996	12351	1	-1.0229
human_lncrna_fused_61971	5	0.0059731	0.020357	0.929682	388	3	-0.47297	0.58319	0.66657	0.998996	14535	1	-0.47297
human_lncrna_fused_6950	3	0.0059994	0.016425	0.929682	389	2	-0.48351	0.83541	0.83555	0.999801	20290	0	-0.48351
human_lncrna_fused_2499	3	0.0060392	0.016519	0.929682	390	2	-0.68733	0.93781	0.93804	0.999801	22745	0	-0.68733
human_lncrna_fused_76597	3	0.0060436	0.016529	0.929682	391	2	-0.90392	0.84521	0.8454	0.999801	20513	0	-0.90392
human_lncrna_fused_172	3	0.0060631	0.016578	0.929682	392	3	-0.7911	0.99394	0.99393	0.999801	24192	0	-0.7911
human_lncrna_fused_58308	4	0.006084	0.01782	0.929682	393	1	0.25314	0.070175	0.15791	0.998795	3298	2	0.25314
human_lncrna_fused_10481	2	0.0061285	0.011734	0.929682	394	1	-1.0287	0.94334	0.94333	0.999801	22894	0	-1.0287
human_lncrna_fused_4230	3	0.0061308	0.016766	0.929682	395	2	-1.0808	0.80793	0.80795	0.999801	19653	0	-1.0808
human_lncrna_fused_34129	4	0.006137	0.01794	0.929682	396	2	-0.35935	0.54877	0.59733	0.998996	13845	1	-0.35935
human_lncrna_fused_53220	2	0.0061823	0.011835	0.929682	397	2	-0.98064	0.99382	0.99384	0.999801	24186	0	-0.98064
human_lncrna_fused_24227	3	0.0061834	0.016908	0.929682	398	2	-0.96266	0.44864	0.48199	0.998996	11977	1	-0.96266
human_lncrna_fused_37688	2	0.0061949	0.01186	0.929682	399	2	-1.0267	0.99381	0.99383	0.999801	24185	0	-1.0267
human_lncrna_fused_535	4	0.0062431	0.018206	0.929682	400	1	-0.066371	0.75499	0.75511	0.998996	18410	1	-0.066371
human_lncrna_fused_58837	4	0.0062961	0.018334	0.929682	401	2	-0.78076	0.57174	0.61178	0.998996	14296	1	-0.78076
human_lncrna_fused_31051	3	0.0063176	0.017257	0.929682	402	1	0.14615	0.76429	0.76453	0.998996	18612	0	0.14615
human_lncrna_fused_9931	4	0.006334	0.018423	0.929682	403	2	-0.57735	0.24882	0.37484	0.998996	8223	1	-0.57735
human_lncrna_fused_57392	4	0.0063491	0.018463	0.929682	404	2	-0.082899	0.29201	0.42386	0.998996	9079	2	-0.082899
human_lncrna_fused_58915	3	0.0063972	0.017473	0.929682	405	2	-0.4883	0.46143	0.49127	0.998996	12213	1	-0.4883
human_lncrna_fused_48031	4	0.0064021	0.018594	0.929682	406	1	0.27459	0.31423	0.44901	0.998996	9514	2	0.27459
